species1,species2,n_population1,n_cases1,trait1,trait_ci_lb1,trait_ci_ub1,n_population2,n_cases2,trait2,trait_ci_lb2,trait_ci_ub2,trait_diff,trait_overlap,diff_value,overlap_use
Mico_argentatus,Galago_moholi,20,0,0,0,0.0904764265378722,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.0625,TRUE,-0.0625,TRUE
Microcebus_murinus,Galago_moholi,57,14,0.245614035087719,0.143143776921009,0.361679877334054,32,2,0.0625,0.00532221472983759,0.164579053613524,0.183114035087719,TRUE,0.183114035087719,TRUE
Nycticebus_coucang,Galago_moholi,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,32,2,0.0625,0.00532221472983759,0.164579053613524,0.0208333333333333,TRUE,0.0208333333333333,TRUE
Nycticebus_pygmaeus,Galago_moholi,49,11,0.224489795918367,0.119255643021404,0.34681383843601,32,2,0.0625,0.00532221472983759,0.164579053613524,0.161989795918367,TRUE,0.161989795918367,TRUE
Propithecus_coquereli,Galago_moholi,25,2,0.08,0.00708887477779123,0.207136510125643,32,2,0.0625,0.00532221472983759,0.164579053613524,0.0175,TRUE,0.0175,TRUE
Saguinus_bicolor,Galago_moholi,25,1,0.04,8.7486963786008e-05,0.146129731147202,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.0225,TRUE,-0.0225,TRUE
Saguinus_imperator,Galago_moholi,36,0,0,0,0.0516036429663788,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.0625,TRUE,-0.0625,TRUE
Saguinus_midas,Galago_moholi,22,0,0,0,0.0826924701398397,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.0625,TRUE,-0.0625,TRUE
Sapajus_apella,Galago_moholi,26,0,0,0,0.070550756686437,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.0625,TRUE,-0.0625,TRUE
Theropithecus_gelada,Galago_moholi,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.0432692307692308,TRUE,-0.0432692307692308,TRUE
Trachypithecus_auratus,Galago_moholi,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.025462962962963,TRUE,-0.025462962962963,TRUE
Trachypithecus_cristatus,Galago_moholi,28,0,0,0,0.0657249073411732,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.0625,TRUE,-0.0625,TRUE
Trachypithecus_francoisi,Galago_moholi,30,3,0.1,0.0188084102849868,0.222956024272177,32,2,0.0625,0.00532221472983759,0.164579053613524,0.0375,TRUE,0.0375,TRUE
Varecia_rubra,Galago_moholi,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,32,2,0.0625,0.00532221472983759,0.164579053613524,0.073093220338983,TRUE,0.073093220338983,TRUE
Varecia_variegata,Galago_moholi,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,32,2,0.0625,0.00532221472983759,0.164579053613524,0.108552631578947,TRUE,0.108552631578947,TRUE
Alouatta_caraya,Galago_senegalensis,32,1,0.03125,6.36225594238962e-05,0.115852039252108,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.0160984848484848,TRUE,0.0160984848484848,TRUE
Ateles_geoffroyi,Galago_senegalensis,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.170894996476392,FALSE,0.170894996476392,FALSE
Callimico_goeldii,Galago_senegalensis,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.0862977602108038,TRUE,0.0862977602108038,TRUE
Callithrix_geoffroyi,Galago_senegalensis,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.0171065493646138,TRUE,0.0171065493646138,TRUE
Callithrix_jacchus,Galago_senegalensis,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.0092387287509238,TRUE,0.0092387287509238,TRUE
Cercopithecus_neglectus,Galago_senegalensis,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.0205627705627705,TRUE,0.0205627705627705,TRUE
Colobus_guereza,Galago_senegalensis,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.0260855982505467,TRUE,0.0260855982505467,TRUE
Eulemur_macaco,Galago_senegalensis,30,6,0.2,0.0779938590754792,0.35204689394332,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.184848484848485,FALSE,0.184848484848485,FALSE
Galago_moholi,Galago_senegalensis,32,2,0.0625,0.00532221472983759,0.164579053613524,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.0473484848484848,TRUE,0.0473484848484848,TRUE
Galago_senegalensis,Galago_senegalensis,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0,TRUE,0,TRUE
Hylobates_lar,Galago_senegalensis,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.143939393939394,FALSE,0.143939393939394,FALSE
Leontopithecus_chrysomelas,Galago_senegalensis,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.102495543672014,TRUE,0.102495543672014,TRUE
Leontopithecus_rosalia,Galago_senegalensis,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.0404040404040404,TRUE,0.0404040404040404,TRUE
Macaca_fascicularis,Galago_senegalensis,37,0,0,0,0.0502538664118669,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,-0.0151515151515152,TRUE,-0.0151515151515152,TRUE
Macaca_fuscata,Galago_senegalensis,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.0081042988019732,TRUE,0.0081042988019732,TRUE
Macaca_silenus,Galago_senegalensis,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.0142602495543672,TRUE,0.0142602495543672,TRUE
Mico_argentatus,Galago_senegalensis,20,0,0,0,0.0904764265378722,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,-0.0151515151515152,TRUE,-0.0151515151515152,TRUE
Microcebus_murinus,Galago_senegalensis,57,14,0.245614035087719,0.143143776921009,0.361679877334054,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.230462519936204,FALSE,0.230462519936204,FALSE
Nycticebus_coucang,Galago_senegalensis,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.0681818181818181,TRUE,0.0681818181818181,TRUE
Nycticebus_pygmaeus,Galago_senegalensis,49,11,0.224489795918367,0.119255643021404,0.34681383843601,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.209338280766852,FALSE,0.209338280766852,FALSE
Propithecus_coquereli,Galago_senegalensis,25,2,0.08,0.00708887477779123,0.207136510125643,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.0648484848484848,TRUE,0.0648484848484848,TRUE
Saguinus_bicolor,Galago_senegalensis,25,1,0.04,8.7486963786008e-05,0.146129731147202,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.0248484848484848,TRUE,0.0248484848484848,TRUE
Saguinus_imperator,Galago_senegalensis,36,0,0,0,0.0516036429663788,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,-0.0151515151515152,TRUE,-0.0151515151515152,TRUE
Saguinus_midas,Galago_senegalensis,22,0,0,0,0.0826924701398397,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,-0.0151515151515152,TRUE,-0.0151515151515152,TRUE
Sapajus_apella,Galago_senegalensis,26,0,0,0,0.070550756686437,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,-0.0151515151515152,TRUE,-0.0151515151515152,TRUE
Theropithecus_gelada,Galago_senegalensis,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.004079254079254,TRUE,0.004079254079254,TRUE
Trachypithecus_auratus,Galago_senegalensis,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.0218855218855218,TRUE,0.0218855218855218,TRUE
Trachypithecus_cristatus,Galago_senegalensis,28,0,0,0,0.0657249073411732,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,-0.0151515151515152,TRUE,-0.0151515151515152,TRUE
Trachypithecus_francoisi,Galago_senegalensis,30,3,0.1,0.0188084102849868,0.222956024272177,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.0848484848484848,TRUE,0.0848484848484848,TRUE
Varecia_rubra,Galago_senegalensis,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.120441705187468,FALSE,0.120441705187468,FALSE
Varecia_variegata,Galago_senegalensis,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,0.155901116427432,FALSE,0.155901116427432,FALSE
Alouatta_caraya,Hylobates_lar,32,1,0.03125,6.36225594238962e-05,0.115852039252108,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.127840909090909,TRUE,-0.127840909090909,TRUE
Ateles_geoffroyi,Hylobates_lar,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,0.026955602536998,TRUE,0.026955602536998,TRUE
Callimico_goeldii,Hylobates_lar,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.05764163372859,TRUE,-0.05764163372859,TRUE
Callithrix_geoffroyi,Hylobates_lar,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.12683284457478,TRUE,-0.12683284457478,TRUE
Callithrix_jacchus,Hylobates_lar,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.13470066518847,TRUE,-0.13470066518847,TRUE
Cercopithecus_neglectus,Hylobates_lar,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.123376623376623,TRUE,-0.123376623376623,TRUE
Colobus_guereza,Hylobates_lar,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.117853795688847,TRUE,-0.117853795688847,TRUE
Eulemur_macaco,Hylobates_lar,30,6,0.2,0.0779938590754792,0.35204689394332,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,0.040909090909091,TRUE,0.040909090909091,TRUE
Galago_moholi,Hylobates_lar,32,2,0.0625,0.00532221472983759,0.164579053613524,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.096590909090909,TRUE,-0.096590909090909,TRUE
Galago_senegalensis,Hylobates_lar,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.143939393939394,FALSE,-0.143939393939394,FALSE
Hylobates_lar,Hylobates_lar,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,0,TRUE,0,TRUE
Leontopithecus_chrysomelas,Hylobates_lar,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.04144385026738,TRUE,-0.04144385026738,TRUE
Leontopithecus_rosalia,Hylobates_lar,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.103535353535353,TRUE,-0.103535353535353,TRUE
Macaca_fascicularis,Hylobates_lar,37,0,0,0,0.0502538664118669,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.159090909090909,FALSE,-0.159090909090909,FALSE
Macaca_fuscata,Hylobates_lar,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.135835095137421,TRUE,-0.135835095137421,TRUE
Macaca_silenus,Hylobates_lar,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.129679144385027,TRUE,-0.129679144385027,TRUE
Mico_argentatus,Hylobates_lar,20,0,0,0,0.0904764265378722,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.159090909090909,TRUE,-0.159090909090909,TRUE
Microcebus_murinus,Hylobates_lar,57,14,0.245614035087719,0.143143776921009,0.361679877334054,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,0.08652312599681,TRUE,0.08652312599681,TRUE
Nycticebus_coucang,Hylobates_lar,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.0757575757575757,TRUE,-0.0757575757575757,TRUE
Nycticebus_pygmaeus,Hylobates_lar,49,11,0.224489795918367,0.119255643021404,0.34681383843601,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,0.065398886827458,TRUE,0.065398886827458,TRUE
Propithecus_coquereli,Hylobates_lar,25,2,0.08,0.00708887477779123,0.207136510125643,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.079090909090909,TRUE,-0.079090909090909,TRUE
Saguinus_bicolor,Hylobates_lar,25,1,0.04,8.7486963786008e-05,0.146129731147202,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.119090909090909,TRUE,-0.119090909090909,TRUE
Saguinus_imperator,Hylobates_lar,36,0,0,0,0.0516036429663788,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.159090909090909,FALSE,-0.159090909090909,FALSE
Saguinus_midas,Hylobates_lar,22,0,0,0,0.0826924701398397,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.159090909090909,TRUE,-0.159090909090909,TRUE
Sapajus_apella,Hylobates_lar,26,0,0,0,0.070550756686437,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.159090909090909,TRUE,-0.159090909090909,TRUE
Theropithecus_gelada,Hylobates_lar,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.13986013986014,TRUE,-0.13986013986014,TRUE
Trachypithecus_auratus,Hylobates_lar,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.122053872053872,TRUE,-0.122053872053872,TRUE
Trachypithecus_cristatus,Hylobates_lar,28,0,0,0,0.0657249073411732,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.159090909090909,FALSE,-0.159090909090909,FALSE
Trachypithecus_francoisi,Hylobates_lar,30,3,0.1,0.0188084102849868,0.222956024272177,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.059090909090909,TRUE,-0.059090909090909,TRUE
Varecia_rubra,Hylobates_lar,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,-0.023497688751926,TRUE,-0.023497688751926,TRUE
Varecia_variegata,Hylobates_lar,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,0.011961722488038,TRUE,0.011961722488038,TRUE
Alouatta_caraya,Leontopithecus_chrysomelas,32,1,0.03125,6.36225594238962e-05,0.115852039252108,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.086397058823529,TRUE,-0.086397058823529,TRUE
Ateles_geoffroyi,Leontopithecus_chrysomelas,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,0.068399452804378,TRUE,0.068399452804378,TRUE
Callimico_goeldii,Leontopithecus_chrysomelas,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.01619778346121,TRUE,-0.01619778346121,TRUE
Callithrix_geoffroyi,Leontopithecus_chrysomelas,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.0853889943074,TRUE,-0.0853889943074,TRUE
Callithrix_jacchus,Leontopithecus_chrysomelas,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.09325681492109,TRUE,-0.09325681492109,TRUE
Cercopithecus_neglectus,Leontopithecus_chrysomelas,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.0819327731092433,TRUE,-0.0819327731092433,TRUE
Colobus_guereza,Leontopithecus_chrysomelas,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.0764099454214671,TRUE,-0.0764099454214671,TRUE
Eulemur_macaco,Leontopithecus_chrysomelas,30,6,0.2,0.0779938590754792,0.35204689394332,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,0.082352941176471,TRUE,0.082352941176471,TRUE
Galago_moholi,Leontopithecus_chrysomelas,32,2,0.0625,0.00532221472983759,0.164579053613524,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.055147058823529,TRUE,-0.055147058823529,TRUE
Galago_senegalensis,Leontopithecus_chrysomelas,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.102495543672014,TRUE,-0.102495543672014,TRUE
Hylobates_lar,Leontopithecus_chrysomelas,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,0.04144385026738,TRUE,0.04144385026738,TRUE
Leontopithecus_chrysomelas,Leontopithecus_chrysomelas,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,0,TRUE,0,TRUE
Leontopithecus_rosalia,Leontopithecus_chrysomelas,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.0620915032679734,TRUE,-0.0620915032679734,TRUE
Macaca_fascicularis,Leontopithecus_chrysomelas,37,0,0,0,0.0502538664118669,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.117647058823529,TRUE,-0.117647058823529,TRUE
Macaca_fuscata,Leontopithecus_chrysomelas,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.0943912448700406,TRUE,-0.0943912448700406,TRUE
Macaca_silenus,Leontopithecus_chrysomelas,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.0882352941176466,TRUE,-0.0882352941176466,TRUE
Mico_argentatus,Leontopithecus_chrysomelas,20,0,0,0,0.0904764265378722,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.117647058823529,TRUE,-0.117647058823529,TRUE
Microcebus_murinus,Leontopithecus_chrysomelas,57,14,0.245614035087719,0.143143776921009,0.361679877334054,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,0.12796697626419,TRUE,0.12796697626419,TRUE
Nycticebus_coucang,Leontopithecus_chrysomelas,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.0343137254901957,TRUE,-0.0343137254901957,TRUE
Nycticebus_pygmaeus,Leontopithecus_chrysomelas,49,11,0.224489795918367,0.119255643021404,0.34681383843601,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,0.106842737094838,TRUE,0.106842737094838,TRUE
Propithecus_coquereli,Leontopithecus_chrysomelas,25,2,0.08,0.00708887477779123,0.207136510125643,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.037647058823529,TRUE,-0.037647058823529,TRUE
Saguinus_bicolor,Leontopithecus_chrysomelas,25,1,0.04,8.7486963786008e-05,0.146129731147202,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.077647058823529,TRUE,-0.077647058823529,TRUE
Saguinus_imperator,Leontopithecus_chrysomelas,36,0,0,0,0.0516036429663788,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.117647058823529,TRUE,-0.117647058823529,TRUE
Saguinus_midas,Leontopithecus_chrysomelas,22,0,0,0,0.0826924701398397,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.117647058823529,TRUE,-0.117647058823529,TRUE
Sapajus_apella,Leontopithecus_chrysomelas,26,0,0,0,0.070550756686437,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.117647058823529,TRUE,-0.117647058823529,TRUE
Theropithecus_gelada,Leontopithecus_chrysomelas,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.0984162895927598,TRUE,-0.0984162895927598,TRUE
Trachypithecus_auratus,Leontopithecus_chrysomelas,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.080610021786492,TRUE,-0.080610021786492,TRUE
Trachypithecus_cristatus,Leontopithecus_chrysomelas,28,0,0,0,0.0657249073411732,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.117647058823529,TRUE,-0.117647058823529,TRUE
Trachypithecus_francoisi,Leontopithecus_chrysomelas,30,3,0.1,0.0188084102849868,0.222956024272177,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,-0.017647058823529,TRUE,-0.017647058823529,TRUE
Varecia_rubra,Leontopithecus_chrysomelas,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,0.017946161515454,TRUE,0.017946161515454,TRUE
Varecia_variegata,Leontopithecus_chrysomelas,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,0.053405572755418,TRUE,0.053405572755418,TRUE
Alouatta_caraya,Leontopithecus_rosalia,32,1,0.03125,6.36225594238962e-05,0.115852039252108,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,-0.0243055555555556,TRUE,-0.0243055555555556,TRUE
Ateles_geoffroyi,Leontopithecus_rosalia,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,0.130490956072351,TRUE,0.130490956072351,TRUE
Callimico_goeldii,Leontopithecus_rosalia,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,0.0458937198067634,TRUE,0.0458937198067634,TRUE
Callithrix_geoffroyi,Leontopithecus_rosalia,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,-0.0232974910394266,TRUE,-0.0232974910394266,TRUE
Callithrix_jacchus,Leontopithecus_rosalia,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,-0.0311653116531166,TRUE,-0.0311653116531166,TRUE
Cercopithecus_neglectus,Leontopithecus_rosalia,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,-0.0198412698412699,TRUE,-0.0198412698412699,TRUE
Colobus_guereza,Leontopithecus_rosalia,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,-0.0143184421534937,TRUE,-0.0143184421534937,TRUE
Eulemur_macaco,Leontopithecus_rosalia,30,6,0.2,0.0779938590754792,0.35204689394332,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,0.144444444444444,TRUE,0.144444444444444,TRUE
Galago_moholi,Leontopithecus_rosalia,32,2,0.0625,0.00532221472983759,0.164579053613524,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,0.0069444444444444,TRUE,0.0069444444444444,TRUE
Galago_senegalensis,Leontopithecus_rosalia,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,-0.0404040404040404,TRUE,-0.0404040404040404,TRUE
Hylobates_lar,Leontopithecus_rosalia,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,0.103535353535353,TRUE,0.103535353535353,TRUE
Leontopithecus_chrysomelas,Leontopithecus_rosalia,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,0.0620915032679734,TRUE,0.0620915032679734,TRUE
Leontopithecus_rosalia,Leontopithecus_rosalia,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,0,TRUE,0,TRUE
Macaca_fascicularis,Leontopithecus_rosalia,37,0,0,0,0.0502538664118669,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,-0.0555555555555556,TRUE,-0.0555555555555556,TRUE
Macaca_fuscata,Leontopithecus_rosalia,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,-0.0322997416020672,TRUE,-0.0322997416020672,TRUE
Macaca_silenus,Leontopithecus_rosalia,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,-0.0261437908496732,TRUE,-0.0261437908496732,TRUE
Mico_argentatus,Leontopithecus_rosalia,20,0,0,0,0.0904764265378722,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,-0.0555555555555556,TRUE,-0.0555555555555556,TRUE
Microcebus_murinus,Leontopithecus_rosalia,57,14,0.245614035087719,0.143143776921009,0.361679877334054,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,0.190058479532163,FALSE,0.190058479532163,FALSE
Nycticebus_coucang,Leontopithecus_rosalia,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,0.0277777777777777,TRUE,0.0277777777777777,TRUE
Nycticebus_pygmaeus,Leontopithecus_rosalia,49,11,0.224489795918367,0.119255643021404,0.34681383843601,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,0.168934240362811,FALSE,0.168934240362811,FALSE
Propithecus_coquereli,Leontopithecus_rosalia,25,2,0.08,0.00708887477779123,0.207136510125643,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,0.0244444444444444,TRUE,0.0244444444444444,TRUE
Saguinus_bicolor,Leontopithecus_rosalia,25,1,0.04,8.7486963786008e-05,0.146129731147202,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,-0.0155555555555556,TRUE,-0.0155555555555556,TRUE
Saguinus_imperator,Leontopithecus_rosalia,36,0,0,0,0.0516036429663788,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,-0.0555555555555556,TRUE,-0.0555555555555556,TRUE
