GenePos	Gene	Position	Pattern	CAAP_Group	Pvalue	Pvalue.boot	Occurrences	Total	sig_hyp	sig_perm	sig_both	SignificanceLevel
A2M_63	A2M	63	2	US	0.0070645274185759	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_63	A2M	63	2	GS0	0.0089555670348568	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_63	A2M	63	2	GS1	6.354163555836e-4	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_63	A2M	63	2	GS2	4.128303823939e-4	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_63	A2M	63	2	GS3	6.354163555836e-4	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_63	A2M	63	2	GS4	0.0070645274185759	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_91	A2M	91	2	GS0	0.0311075047254654	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_91	A2M	91	2	GS2	0.0311075047254654	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_91	A2M	91	2	GS4	0.0311075047254654	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_94	A2M	94	2	US	0.0011704211084818	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_94	A2M	94	2	GS0	0.0011704211084818	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_94	A2M	94	2	GS1	0.0011704211084818	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_94	A2M	94	2	GS2	0.0011704211084818	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_94	A2M	94	2	GS3	0.0011704211084818	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_94	A2M	94	2	GS4	0.0011704211084818	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_120	A2M	120	3	GS0	3.332016626679e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
A2M_328	A2M	328	3	US	0.008369787226189	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_328	A2M	328	3	GS1	0.0085306402456302	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_328	A2M	328	3	GS3	0.0085306402456302	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_328	A2M	328	3	GS4	0.008369787226189	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_489	A2M	489	2	US	0.0257961454062336	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_489	A2M	489	2	GS0	0.0263891380800949	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_535	A2M	535	2	US	0.0280928777611953	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_535	A2M	535	2	GS0	0.0265204001639178	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_535	A2M	535	2	GS2	0.0280928777611953	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_535	A2M	535	2	GS4	0.0280928777611953	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_639	A2M	639	3	US	0.0218477728498605	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_639	A2M	639	3	GS0	0.0218477728498605	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_639	A2M	639	3	GS2	0.0238532489865446	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_639	A2M	639	3	GS4	0.0218477728498605	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_683	A2M	683	3	GS1	0.0013410881730528	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
A2M_687	A2M	687	3	US	9.596976046707e-4	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
A2M_687	A2M	687	3	GS1	9.596976046707e-4	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
A2M_687	A2M	687	3	GS2	9.596976046707e-4	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
A2M_687	A2M	687	3	GS4	9.596976046707e-4	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
A2M_735	A2M	735	3	GS2	0.0311746915607256	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_735	A2M	735	3	GS4	0.0311746915607256	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_782	A2M	782	3	US	0.0041262160038877	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_782	A2M	782	3	GS0	0.0042964542840163	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_782	A2M	782	3	GS4	0.0041262160038877	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_990	A2M	990	2	US	0.0191025231251599	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_990	A2M	990	2	GS0	0.0193521294463851	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_990	A2M	990	2	GS1	0.0219435384283935	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_990	A2M	990	2	GS2	0.021477095712627	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_990	A2M	990	2	GS3	0.0219435384283935	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_990	A2M	990	2	GS4	0.0193521294463851	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_991	A2M	991	3	US	0.0313452176641542	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_991	A2M	991	3	GS0	0.03139685723197	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_991	A2M	991	3	GS1	0.03139685723197	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_991	A2M	991	3	GS2	0.0313452176641542	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_991	A2M	991	3	GS3	0.03139685723197	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_991	A2M	991	3	GS4	0.03139685723197	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_1357	A2M	1357	2	US	0.0107252393014546	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_1357	A2M	1357	2	GS0	0.0107252393014546	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_1357	A2M	1357	2	GS1	0.0107252393014546	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_1357	A2M	1357	2	GS3	0.0107252393014546	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_1357	A2M	1357	2	GS4	0.0107252393014546	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TP53INP1_68	TP53INP1	68	2	US	4.003968034456e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
TP53INP1_68	TP53INP1	68	2	GS0	4.003968034456e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
TP53INP1_68	TP53INP1	68	2	GS2	4.003968034456e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
TP53INP1_68	TP53INP1	68	2	GS4	4.003968034456e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
TRBV3-1_37	TRBV3-1	37	3	GS0	0.0054453672422672	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
TRBV3-1_66	TRBV3-1	66	2	US	0.0263847416819208	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
TRBV3-1_66	TRBV3-1	66	2	GS1	0.0256457436784759	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
TRBV3-1_66	TRBV3-1	66	2	GS2	0.0210044484483725	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
TRBV3-1_66	TRBV3-1	66	2	GS3	0.0191722459655737	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TRBV3-1_66	TRBV3-1	66	1	GS4	0.0232590075591766	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
WDR1_314	WDR1	314	3	US	0.0015539015336799	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
WDR1_314	WDR1	314	3	GS0	0.0015539015336799	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
WDR1_314	WDR1	314	3	GS1	0.0015539015336799	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
WDR1_314	WDR1	314	3	GS2	0.0015539015336799	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
WBP1L_136	WBP1L	136	3	GS2	0.0036216156427193	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
WBP1L_185	WBP1L	185	3	US	4.719089467607e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
WBP1L_185	WBP1L	185	3	GS0	4.719089467607e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
WBP1L_185	WBP1L	185	3	GS2	7.038715637442e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
WBP1L_185	WBP1L	185	3	GS4	7.038715637442e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
WBP4_93	WBP4	93	3	GS1	0.0033922564567353	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
ZSCAN18_5	ZSCAN18	5	3	GS0	0.0011156394920637	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
ZSCAN18_7	ZSCAN18	7	2	US	0.0250778816851913	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
ZSCAN18_7	ZSCAN18	7	2	GS0	0.0253728080227439	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
ZSCAN18_7	ZSCAN18	7	2	GS2	0.0254463511669609	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
ZSCAN18_7	ZSCAN18	7	2	GS4	0.0251514248294083	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
ZSCAN18_332	ZSCAN18	332	3	GS1	0.0040053278695656	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
ZSCAN18_332	ZSCAN18	332	3	GS3	0.0040053278695656	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
ZSCAN18_335	ZSCAN18	335	3	US	0.0018464924575316	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZSCAN18_335	ZSCAN18	335	3	GS0	0.0018464924575316	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZSCAN18_449	ZSCAN18	449	2	GS0	0.0012239635578136	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
ZSCAN18_477	ZSCAN18	477	2	GS1	0.0179446826731838	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_94	VWA5B2	94	3	US	0.0024504018458562	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_94	VWA5B2	94	3	GS0	0.0024504018458562	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_94	VWA5B2	94	3	GS1	0.0024504018458562	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_94	VWA5B2	94	3	GS2	0.0024504018458562	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_94	VWA5B2	94	3	GS3	0.0024504018458562	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_94	VWA5B2	94	3	GS4	0.0024504018458562	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_145	VWA5B2	145	2	US	0.0030176599606781	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_145	VWA5B2	145	2	GS0	0.0033127864916248	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_145	VWA5B2	145	2	GS1	0.0027225334297314	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_145	VWA5B2	145	2	GS3	0.0027225334297314	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_145	VWA5B2	145	2	GS4	0.0030176599606781	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_181	VWA5B2	181	3	GS0	0.0227845814243356	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_577	VWA5B2	577	2	US	0.0044383158950921	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_577	VWA5B2	577	2	GS1	0.0042130723394912	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_577	VWA5B2	577	2	GS3	0.0033127864916248	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_950	VWA5B2	950	3	GS0	7.534488959197e-4	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
VWA5B2_950	VWA5B2	950	3	GS1	7.534488959197e-4	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
VWA5B2_950	VWA5B2	950	3	GS3	7.534488959197e-4	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
VWA5B2_950	VWA5B2	950	3	GS4	7.534488959197e-4	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
VWA5B2_984	VWA5B2	984	2	GS1	0.021161132138663	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_1021	VWA5B2	1021	3	US	0.0015793913417403	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_1021	VWA5B2	1021	3	GS0	0.0012077786008741	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWA5B2_1021	VWA5B2	1021	3	GS2	0.0017868129508646	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
VWA5B2_1021	VWA5B2	1021	3	GS4	0.0017868129508646	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
ZFP64_379	ZFP64	379	2	US	0.027498357510545	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
ZFP64_379	ZFP64	379	2	GS0	0.027498357510545	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
ZFP64_379	ZFP64	379	2	GS4	0.027498357510545	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
ZNF76_477	ZNF76	477	3	US	3.131652998998e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZNF76_477	ZNF76	477	3	GS1	3.131652998998e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZNF76_477	ZNF76	477	3	GS2	3.131652998998e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZNF76_477	ZNF76	477	3	GS4	3.131652998998e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZNF76_484	ZNF76	484	2	US	0.0060007740371126	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
ZNF76_484	ZNF76	484	2	GS0	0.0060007740371126	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
ZNF76_484	ZNF76	484	2	GS2	0.0060007740371126	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
ZNF76_484	ZNF76	484	2	GS4	0.0060007740371126	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_3	VTN	3	3	GS2	2.936566012735e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VTN_8	VTN	8	3	US	0.0047058214901404	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_8	VTN	8	3	GS0	0.0063869587343715	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_8	VTN	8	3	GS2	0.0063869587343715	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_8	VTN	8	3	GS4	0.0076522526922272	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_34	VTN	34	3	US	0.0026853972445111	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_34	VTN	34	3	GS0	0.0026897624840684	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_54	VTN	54	2	GS3	0.0280775886201412	0.2871287128712871	29	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_105	VTN	105	2	GS1	0.0065969776672466	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_105	VTN	105	2	GS2	0.0099491721815624	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_105	VTN	105	2	GS3	0.0080446777757218	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_296	VTN	296	2	US	0.0145453187735582	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_296	VTN	296	2	GS0	0.0145453187735582	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_296	VTN	296	2	GS1	0.0145453187735582	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_296	VTN	296	2	GS3	0.0145453187735582	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_296	VTN	296	2	GS4	0.0145453187735582	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_357	VTN	357	3	US	0.0067954516615862	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_357	VTN	357	3	GS0	0.0068176706865877	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_357	VTN	357	3	GS2	0.0064139242677822	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
VTN_357	VTN	357	3	GS4	0.0074172105464332	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
ZFC3H1_583	ZFC3H1	583	2	US	9.93047798442925e-6	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
ZFC3H1_583	ZFC3H1	583	2	GS1	1.4124627612105462e-5	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
ZFC3H1_583	ZFC3H1	583	2	GS3	1.4124627612105462e-5	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
ZFC3H1_946	ZFC3H1	946	2	US	0.0324894110744711	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
ZFC3H1_946	ZFC3H1	946	2	GS0	0.0324894110744711	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
ZFC3H1_946	ZFC3H1	946	2	GS2	0.0324894110744711	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
ZFC3H1_946	ZFC3H1	946	2	GS4	0.0324894110744711	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
ZFC3H1_1113	ZFC3H1	1113	2	US	0.0060338739605396	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
ZFC3H1_1113	ZFC3H1	1113	2	GS0	0.0060338739605396	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
ZFC3H1_1113	ZFC3H1	1113	2	GS1	0.0060338739605396	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
ZFC3H1_1113	ZFC3H1	1113	2	GS2	0.0060338739605396	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_30	ZFHX2	30	2	GS2	0.0068977832044245	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_319	ZFHX2	319	2	US	1.6778782281207654e-5	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
ZFHX2_319	ZFHX2	319	2	GS1	0	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
ZFHX2_1151	ZFHX2	1151	3	US	1.56914352818e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZFHX2_1151	ZFHX2	1151	3	GS0	1.56914352818e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZFHX2_1396	ZFHX2	1396	2	US	0.0018840563683457	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1396	ZFHX2	1396	2	GS1	0.0018840563683457	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1558	ZFHX2	1558	3	US	0.0026187066421283	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1558	ZFHX2	1558	3	GS0	0.0026187066421283	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1558	ZFHX2	1558	3	GS1	0.0026187066421283	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1558	ZFHX2	1558	3	GS2	0.0026187066421283	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1558	ZFHX2	1558	3	GS3	0.0026187066421283	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1558	ZFHX2	1558	3	GS4	0.0026187066421283	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1713	ZFHX2	1713	2	US	0.005248453164214	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1713	ZFHX2	1713	2	GS0	0.005248453164214	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1713	ZFHX2	1713	2	GS2	0.005248453164214	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_1713	ZFHX2	1713	2	GS4	0.005248453164214	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_2309	ZFHX2	2309	3	US	0.0011071482006075	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZFHX2_2309	ZFHX2	2309	3	GS1	0.0011071482006075	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZFHX2_2309	ZFHX2	2309	3	GS2	0.0011071482006075	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZFHX2_2309	ZFHX2	2309	3	GS4	0.0017419906151788	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZFHX2_2313	ZFHX2	2313	3	US	0.0111553574090291	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_2313	ZFHX2	2313	3	GS0	0.0111553574090291	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_2313	ZFHX2	2313	3	GS1	0.0111553574090291	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_2313	ZFHX2	2313	3	GS2	0.0111553574090291	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_2313	ZFHX2	2313	3	GS3	0.0111553574090291	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
ZFHX2_2313	ZFHX2	2313	3	GS4	0.0111553574090291	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_12	VWDE	12	2	US	0.0299356344583973	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_12	VWDE	12	2	GS0	0.0299356344583973	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_12	VWDE	12	2	GS1	0.0299356344583973	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_12	VWDE	12	2	GS2	0.0299356344583973	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_12	VWDE	12	2	GS3	0.0299356344583973	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_12	VWDE	12	2	GS4	0.0299356344583973	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_387	VWDE	387	3	US	5.073474958066815e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_387	VWDE	387	3	GS1	3.937286552823471e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_387	VWDE	387	3	GS2	3.937286552823471e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_387	VWDE	387	3	GS3	3.937286552823471e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_387	VWDE	387	3	GS4	3.937286552823471e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_531	VWDE	531	2	US	0.03167987670962	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_531	VWDE	531	2	GS0	0.03167987670962	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_531	VWDE	531	2	GS2	0.03167987670962	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_531	VWDE	531	2	GS4	0.03167987670962	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_603	VWDE	603	2	GS0	0.0205006408852066	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_635	VWDE	635	2	US	0.0223080091020746	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_635	VWDE	635	2	GS0	0.0223136330208304	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_635	VWDE	635	2	GS2	0.0233008923341493	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_635	VWDE	635	2	GS4	0.0223080091020746	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_660	VWDE	660	2	US	0.0243337691193233	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_660	VWDE	660	2	GS1	0.0239385846797458	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_660	VWDE	660	2	GS3	0.02394093284133	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_660	VWDE	660	2	GS4	0.0239385846797458	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_724	VWDE	724	3	US	0.0176312191593097	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_724	VWDE	724	3	GS0	0.0235253154451679	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_724	VWDE	724	3	GS1	0.0176346587199401	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_724	VWDE	724	3	GS2	0.018403150022432	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_724	VWDE	724	3	GS3	0.0176346587199401	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_724	VWDE	724	3	GS4	0.0176312191593097	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_986	VWDE	986	2	GS0	0.0145386734616375	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1074	VWDE	1074	2	GS3	0.0205006408852066	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
