Gene	Mode	CAAP_Group	Trait	Position	Substitution	Encoded	Pvalue	Pattern	FFGN	FBGN	GFG	GBG	MFG	MBG	FFG	FBG	MS	ConservedPair	ConservedPairs
MROH8	CAAP	GS4	traitfile.tab	195	RQQ/RRR	bpp/bbb	0.0156920270256316	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
MROH8	CAAP	US	traitfile.tab	211	TVI/III	TVI/III	0.0019365586486553	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
MROH8	CAAP	GS0	traitfile.tab	211	TVI/III	eed/ddd	0.0024692689023619	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
MROH8	CAAP	GS1	traitfile.tab	211	TVI/III	oth/hhh	0.000971532627692	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
MROH8	CAAP	GS2	traitfile.tab	211	TVI/III	xsh/hhh	0.0022183893973709	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
MROH8	CAAP	US	traitfile.tab	342	RKC/RRR	RKC/RRR	0.0031044967012148	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
MROH8	CAAP	GS0	traitfile.tab	342	RKC/RRR	fca/fff	0.0033281437977324	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
MROH8	CAAP	GS4	traitfile.tab	342	RKC/RRR	bkc/bbb	0.0031044967012148	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
MROH8	CAAP	US	traitfile.tab	356	RFK/RRR	RFK/RRR	0.0041083545217709	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
MROH8	CAAP	GS0	traitfile.tab	356	RFK/RRR	fec/fff	0.0041083545217709	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
MROH8	CAAP	GS4	traitfile.tab	356	RFK/RRR	bfk/bbb	0.0041083545217709	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
MROH8	CAAP	US	traitfile.tab	416	SSS/RNN	SSS/RNN	0.0315220977018214	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		False	0:
MROH8	CAAP	GS0	traitfile.tab	416	SSS/RNN	ddd/fff	0.0314359282938827	1	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		False	0:
MROH8	CAAP	GS1	traitfile.tab	416	SSS/RNN	nnn/bpp	0.0315220977018214	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		False	0:
MROH8	CAAP	GS2	traitfile.tab	416	SSS/RNN	xxx/bnn	0.0315220977018214	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		False	0:
MROH8	CAAP	GS3	traitfile.tab	416	SSS/RNN	nnn/bss	0.0315220977018214	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		False	0:
MROH8	CAAP	GS4	traitfile.tab	416	SSS/RNN	ooo/bpp	0.0315220977018214	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		False	0:
MROH8	CAAP	US	traitfile.tab	561	SSS/RSN	SSS/RSN	0.0013093363954838	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
MROH8	CAAP	GS0	traitfile.tab	561	SSS/RSN	ddd/fdf	0.0015300378718842	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
MROH8	CAAP	GS1	traitfile.tab	561	SSS/RSN	nnn/bnp	0.0016163747637384	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
MROH8	CAAP	GS2	traitfile.tab	561	SSS/RSN	xxx/bxn	0.0013093363954838	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
MROH8	CAAP	GS3	traitfile.tab	561	SSS/RSN	nnn/bns	0.0016163747637384	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
MROH8	CAAP	GS4	traitfile.tab	561	SSS/RSN	ooo/bop	0.0013093363954838	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
MROH8	CAAP	US	traitfile.tab	869	IVI/VVV	IVI/VVV	0.0144388539504508	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
MROH8	CAAP	GS0	traitfile.tab	869	IVI/VVV	ded/eee	0.0119309791862075	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
MROH8	CAAP	GS1	traitfile.tab	869	IVI/VVV	hth/ttt	0.0154863948894522	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
MROH8	CAAP	GS2	traitfile.tab	869	IVI/VVV	hsh/sss	0.0119309791862075	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
RPL4	CAAP	GS1	traitfile.tab	357	QEE/KVE	ppp/btp	0.0050249455581667	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
RPL4	CAAP	GS3	traitfile.tab	357	QEE/KVE	sss/bls	0.0050249455581667	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
SLC27A3	CAAP	US	traitfile.tab	110	TSA/AAA	TSA/AAA	0.010643407433196	3	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
SLC27A3	CAAP	GS2	traitfile.tab	110	TSA/AAA	xxs/sss	0.0096748670498795	3	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
SLC27A3	CAAP	GS4	traitfile.tab	110	TSA/AAA	ooh/hhh	0.0096748670498795	3	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
PRR36	CAAP	US	traitfile.tab	14	TAT/AAA	TAT/AAA	0.0037099206435567	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
PRR36	CAAP	GS1	traitfile.tab	14	TAT/AAA	ono/nnn	0.0019867461450277	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	GS2	traitfile.tab	14	TAT/AAA	xsx/sss	0.0051167565994753	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	GS4	traitfile.tab	14	TAT/AAA	oho/hhh	0.00473036356009	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	US	traitfile.tab	145	SSS/RSG	SSS/RSG	0.0286388525447455	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
PRR36	CAAP	GS0	traitfile.tab	145	SSS/RSG	ddd/fda	0.0286458851382023	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	GS2	traitfile.tab	145	SSS/RSG	xxx/bxs	0.0286458851382023	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	GS4	traitfile.tab	145	SSS/RSG	ooo/bog	0.0286388525447455	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	US	traitfile.tab	189	PPP/SPA	PPP/SPA	0.02986979148973	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
PRR36	CAAP	GS0	traitfile.tab	189	PPP/SPA	bbb/dbe	0.0306062014847413	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	GS2	traitfile.tab	189	PPP/SPA	hhh/xhs	0.0301319411801962	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	GS4	traitfile.tab	189	PPP/SPA	rrr/orh	0.0305243941271691	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	US	traitfile.tab	200	TAT/AAA	TAT/AAA	0.000772280626731	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
PRR36	CAAP	GS1	traitfile.tab	200	TAT/AAA	ono/nnn	0.0007038715637442	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	GS2	traitfile.tab	200	TAT/AAA	xsx/sss	0.000772280626731	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	GS4	traitfile.tab	200	TAT/AAA	oho/hhh	0.000772280626731	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	US	traitfile.tab	296	PSS/PPP	PSS/PPP	0.0093589355170167	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
PRR36	CAAP	GS0	traitfile.tab	296	PSS/PPP	bdd/bbb	0.0127065458642491	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
PRR36	CAAP	GS2	traitfile.tab	296	PSS/PPP	hxx/hhh	0.0075235473880801	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
PRR36	CAAP	GS4	traitfile.tab	296	PSS/PPP	roo/rrr	0.0093589355170167	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
PRR36	CAAP	GS0	traitfile.tab	391	PYS/LSS	bed/ddd	0.0121286855770725	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	US	traitfile.tab	401	AAA/TVA	AAA/TVA	0.0037199823675193	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	GS1	traitfile.tab	401	AAA/TVA	nnn/otn	0.0033260817728327	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
PRR36	CAAP	GS2	traitfile.tab	482	TSP/IPP	xxh/hhh	0.0016470034444431	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	GS4	traitfile.tab	547	ALL/ELP	hhh/ahr	0.0151850569786324	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
PRR36	CAAP	US	traitfile.tab	577	MMM/TMV	MMM/TMV	0.0292417052803512	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
PRR36	CAAP	GS0	traitfile.tab	577	MMM/TMV	bbb/ebe	0.0306213731601471	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	GS1	traitfile.tab	577	MMM/TMV	hhh/oht	0.0303957343308566	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	GS4	traitfile.tab	577	MMM/TMV	mmm/omh	0.0303957343308566	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	GS0	traitfile.tab	832	TPQ/SQQ	ebd/ddd	0.0135538311755947	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
PRR36	CAAP	US	traitfile.tab	874	AAA/SVA	AAA/SVA	9.366111112028864e-05	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
SKI	CAAP	US	traitfile.tab	456	AVV/AAA	AVV/AAA	0.0049561789942867	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
SKI	CAAP	GS1	traitfile.tab	456	AVV/AAA	ntt/nnn	0.0035013254080029	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
SKI	CAAP	GS3	traitfile.tab	456	AVV/AAA	nll/nnn	0.0035013254080029	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
SKI	CAAP	US	traitfile.tab	509	SSS/PSP	SSS/PSP	0.001832590923146	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
SKI	CAAP	GS0	traitfile.tab	509	SSS/PSP	ddd/bdb	0.001832590923146	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
SKI	CAAP	GS2	traitfile.tab	509	SSS/PSP	xxx/hxh	0.0001178492450177	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
SKI	CAAP	GS4	traitfile.tab	509	SSS/PSP	ooo/ror	0.0001178492450177	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
SLAMF7	CAAP	GS0	traitfile.tab	14	VLV/LLI	ede/ddd	0.0009691672877372	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
SLAMF7	CAAP	GS1	traitfile.tab	14	VLV/LLI	tht/hhh	0.0009691672877372	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
SLAMF7	CAAP	GS2	traitfile.tab	14	VLV/LLI	shs/hhh	0.0009691672877372	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
SLAMF7	CAAP	GS2	traitfile.tab	48	DMG/GVG	axs/sss	0.0004550217537763	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
SLAMF7	CAAP	GS4	traitfile.tab	51	VII/VFM	hhh/hfm	0.0292846396529461	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
SLAMF7	CAAP	US	traitfile.tab	75	KKK/NEK	KKK/NEK	0.0136093196271095	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
SLAMF7	CAAP	GS0	traitfile.tab	75	KKK/NEK	ccc/fec	0.0136093196271095	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
SLAMF7	CAAP	GS1	traitfile.tab	75	KKK/NEK	bbb/ppb	0.0145725424140325	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
SLAMF7	CAAP	GS2	traitfile.tab	75	KKK/NEK	bbb/nab	0.0136093196271095	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
SLAMF7	CAAP	GS3	traitfile.tab	75	KKK/NEK	bbb/ssb	0.0145725424140325	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
SLAMF7	CAAP	GS4	traitfile.tab	75	KKK/NEK	kkk/pak	0.0136093196271095	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
SLAMF7	CAAP	US	traitfile.tab	200	PPP/PRS	PPP/PRS	0.0269072175845747	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
SLAMF7	CAAP	GS0	traitfile.tab	200	PPP/PRS	bbb/bfd	0.0269072175845747	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
SLAMF7	CAAP	GS2	traitfile.tab	200	PPP/PRS	hhh/hbx	0.0273123984006736	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
SLAMF7	CAAP	GS4	traitfile.tab	200	PPP/PRS	rrr/rbo	0.0273123984006736	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
SLAMF7	CAAP	US	traitfile.tab	210	LLL/PML	LLL/PML	2.675920969247268e-06	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
SLAMF7	CAAP	GS0	traitfile.tab	210	LLL/PML	ddd/bbd	4.269722022293903e-06	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
SLAMF7	CAAP	GS4	traitfile.tab	210	LLL/PML	hhh/rmh	2.675920969247268e-06	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
SLAMF7	CAAP	US	traitfile.tab	267	CYH/YYY	CYH/YYY	0.008920285500339	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
SLAMF7	CAAP	GS0	traitfile.tab	267	CYH/YYY	aef/eee	0.008920285500339	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
SLAMF7	CAAP	GS1	traitfile.tab	267	CYH/YYY	thb/hhh	0.008920285500339	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
SLAMF7	CAAP	GS2	traitfile.tab	267	CYH/YYY	cxn/xxx	0.0009427743285284	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
SLAMF7	CAAP	GS3	traitfile.tab	267	CYH/YYY	cgb/ggg	0.008920285500339	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
SLAMF7	CAAP	GS4	traitfile.tab	267	CYH/YYY	cyb/yyy	0.008920285500339	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
SLC23A3	CAAP	US	traitfile.tab	217	TTT/TAA	TTT/TAA	0.0261422426333332	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
SLC23A3	CAAP	GS1	traitfile.tab	217	TTT/TAA	ooo/onn	0.0258235364642741	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
SLC23A3	CAAP	GS2	traitfile.tab	217	TTT/TAA	xxx/xss	0.0255388176288199	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
SLC23A3	CAAP	GS4	traitfile.tab	217	TTT/TAA	ooo/ohh	0.0245168511757727	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
SLC23A3	CAAP	US	traitfile.tab	251	TTT/TAA	TTT/TAA	0.0286272753099495	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
SLC23A3	CAAP	GS1	traitfile.tab	251	TTT/TAA	ooo/onn	0.0294371991424142	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
SLC23A3	CAAP	GS2	traitfile.tab	251	TTT/TAA	xxx/xss	0.0285157684422953	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
SLC23A3	CAAP	GS4	traitfile.tab	251	TTT/TAA	ooo/ohh	0.0288507648913758	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
SLC23A3	CAAP	GS0	traitfile.tab	815	DTI/VTT	aed/eee	0.0001892200265406	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
